mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-658.83765,41.20375,3.9069812,32.92924,21.487837,30.077936,-2.9427023,0.850628,-1.2740268,-1.8412218,-9.009277,-13.52612,13.510784,0.6379066,0.73839337,0.33090168,0.27002585,0.2890653,0.2880771,0.6010768,0.39123276,0.28469124,0.61512893,0.35995775,0.6301225,16.27503,11.954215,13.353854,16.175444,19.275436,15.409044
-662.90326,41.394478,1.0680244,32.92221,21.467796,30.132998,-2.9387832,1.772761,-1.2861469,-3.2369888,-9.133679,-13.501929,13.17281,0.57188004,0.73697746,0.34869012,0.27046534,0.28937694,0.29026774,0.6012306,0.28815645,0.2845686,0.6159648,0.3598585,0.6300487,16.396164,11.953888,13.380189,16.169327,19.265633,16.59983
-702.9918,41.593372,0.9848045,32.894585,21.454838,29.970478,-2.9007626,1.1962445,-1.2744262,-1.0020983,-9.158164,-13.54066,13.516274,0.6058343,0.7379224,0.33031952,0.26987663,0.28942448,0.28987673,0.60108,0.3925561,0.2850737,0.61421,0.36117396,0.62959784,16.360947,11.954067,13.511786,16.121029,19.286016,15.281366
-712.0187,41.193306,2.5761788,32.943066,21.482054,30.23776,-2.9658604,1.0073403,-1.255581,-3.4533553,-9.142375,-13.560619,13.605946,0.64425856,0.73862374,0.34422243,0.26915848,0.28861445,0.28758928,0.6011359,0.31986225,0.2844645,0.61488104,0.35981184,0.63016737,16.346571,11.954262,13.319691,16.166918,19.300623,15.464911
-707.6482,41.604645,1.1026629,32.773552,21.460796,30.241493,-2.9305916,1.632563,-1.2712823,-1.0501574,-9.148629,-13.540123,13.593883,0.65823203,0.7385819,0.36311135,0.26932392,0.2888142,0.29120496,0.60080606,0.49760926,0.2857307,0.61374485,0.36048245,0.62993836,16.298481,11.95399,13.134661,16.147305,19.29257,15.6676855
-681.26105,41.30632,2.9889803,32.909523,21.482838,30.16162,-2.957262,1.6991258,-1.2783737,-4.819518,-9.198808,-13.505003,13.227537,0.63065964,0.7380033,0.31855303,0.26948053,0.2888691,0.2878686,0.6012803,0.3125684,0.28457838,0.6160668,0.35960495,0.6301431,16.399649,11.954099,13.233953,16.172922,19.303696,15.589691
-696.70856,41.33674,3.35465,32.937225,21.487608,30.240389,-2.966384,1.6913071,-1.2611383,-2.1015253,-9.192031,-13.55395,13.591814,0.61313784,0.73848987,0.32838193,0.2694463,0.28879982,0.28765768,0.6011593,0.3156509,0.28450903,0.6154209,0.36001948,0.630156,16.277813,11.954245,13.566391,16.171988,19.2502,15.693931
-696.80206,41.20995,-0.9176523,32.91648,21.486643,30.220354,-2.9672027,1.8404068,-1.2580931,-5.7960844,-9.245022,-13.544315,13.544927,0.6408406,0.73862994,0.38034078,0.26928034,0.28876778,0.2875801,0.60130614,0.3411853,0.2844191,0.61592627,0.3597386,0.63018125,16.293934,11.954249,13.277724,16.179451,19.321205,15.667262
-679.6166,41.403503,0.9361812,32.7694,21.409618,30.178839,-2.7809854,1.1376798,-1.2745216,-0.82687825,-9.0676,-13.417432,13.49289,0.6314546,0.7379996,0.32543135,0.27067143,0.2893982,0.30079386,0.6008373,0.41759402,0.2865485,0.61193156,0.36637878,0.6299644,16.277822,11.953424,12.60156,16.076605,19.156855,16.42
-682.7918,41.4538,3.6838994,32.926968,21.482647,30.118734,-2.9477756,1.3967103,-1.2896708,-2.9817317,-9.17054,-13.495596,13.560768,0.59947336,0.7381008,0.31581408,0.27045923,0.28887302,0.28977764,0.6011246,0.4139174,0.28455538,0.61471134,0.35999745,0.6300658,16.388718,11.954117,13.583587,16.165524,19.257671,15.659045
