mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-617.3565,57.55089,-38.591602,9.504163,-17.678398,20.570229,20.691051,-17.349272,4.8759212,-4.9459305,11.617149,10.466262,1.1106026,0.5954144,0.5381793,0.5585023,0.60716724,0.3614187,0.5853832,0.68287855,0.3735716,0.741615,0.6639152,0.6984425,0.6882231,8.725077,10.214966,11.001686,13.243262,16.387922,15.862905
-640.3457,57.53921,-38.671932,11.207393,-17.448002,20.623446,20.694292,-16.994871,4.9208775,-4.949078,11.6383095,10.410794,-0.9022118,0.5955195,0.52807796,0.5355422,0.60731596,0.3611549,0.5840003,0.6839768,0.37224734,0.74242795,0.664241,0.699263,0.68556035,8.739282,10.232399,11.001749,13.3364725,16.38514,15.851417
-605.88245,57.596966,-38.177773,12.634784,-17.608036,20.561407,20.673496,-17.229973,4.762344,-4.936208,11.464511,10.419725,0.11524691,0.5954183,0.53582895,0.5477829,0.605632,0.36105078,0.5840679,0.6814311,0.38145682,0.739838,0.6639669,0.698751,0.68492997,8.721895,10.215715,11.002473,13.296193,16.399158,15.855963
-622.3425,57.571907,-38.63142,8.683091,-17.639084,20.462086,20.50745,-17.07451,4.4594393,-4.93639,11.643342,10.455823,-1.3287008,0.59553456,0.54092425,0.5162665,0.6068122,0.36221996,0.58400697,0.68290824,0.37689057,0.74124104,0.6638525,0.6987656,0.6830655,8.723168,10.224583,11.001542,13.277284,16.39635,15.907397
-619.45496,57.619392,-38.55908,8.841268,-17.6125,20.479654,20.237173,-16.96755,4.823434,-4.9375033,11.561201,10.42965,-0.218605,0.59535563,0.5370479,0.53872895,0.60695356,0.36186534,0.58253866,0.68266845,0.37516928,0.7412398,0.65898544,0.6979143,0.6806229,8.746003,10.2148485,11.002137,13.367498,16.395462,15.912754
-659.2651,57.555573,-38.576015,12.587738,-17.609173,20.511444,20.581835,-17.321272,3.1979287,-4.944552,11.513095,10.437339,-0.21342818,0.5954178,0.49414378,0.5215161,0.6057436,0.36135373,0.58262897,0.68154055,0.37487936,0.7406386,0.6637808,0.6989248,0.6860523,8.73351,10.220845,11.001602,13.277231,16.392025,15.874511
-637.0221,57.562912,-38.63118,8.633292,-17.493954,20.598099,20.73327,-17.295969,4.641876,-4.944,11.698674,10.406968,-0.105110236,0.59558564,0.51530516,0.53488183,0.6071618,0.36117873,0.5853758,0.68308985,0.37559745,0.7423628,0.6643406,0.69914496,0.6864604,8.721998,10.229642,11.00176,13.257889,16.421947,15.842896
-616.2779,58.372547,-38.295727,11.16843,-17.190437,20.216465,20.203577,-16.88352,4.239612,-4.7714233,11.092098,10.375479,-0.21090111,0.594775,0.5180353,0.5202655,0.6048665,0.3638717,0.582541,0.67485595,0.38523048,0.7389759,0.66158587,0.6965916,0.6774291,8.887697,10.187765,11.006125,13.368822,16.456608,16.029615
-622.69293,57.536636,-38.729164,9.704417,-17.680626,20.629087,20.708208,-17.439081,4.9566774,-4.942623,11.722581,10.47021,1.2340436,0.5955946,0.52454716,0.54837763,0.60763484,0.3610766,0.58576727,0.683258,0.37210047,0.74249816,0.6642468,0.6990231,0.69026124,8.715701,10.2265215,11.0011215,13.252759,16.386717,15.851918
-646.90924,57.954773,-37.94189,8.889546,-16.945354,20.521711,20.584873,-16.672998,4.4822106,-4.882398,11.3495865,10.202851,-0.56800133,0.5947846,0.5156777,0.5467637,0.60688806,0.36370894,0.5830409,0.6816825,0.3801653,0.74091095,0.66163045,0.69696635,0.6585897,8.835355,10.18992,11.009116,13.392242,16.554455,15.923403
