mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-449.33456,78.56709,-19.3365,6.147354,-17.650898,-1.0614251,13.510205,-1.7407055,-5.643189,1.0605121,3.3786173,-8.733507,-1.2980567,0.49920738,0.49965987,0.4854227,0.47194818,0.5079743,0.4944457,0.57549477,0.5467532,0.5317062,0.36295044,0.56055367,0.54884094,10.3108835,8.971346,11.366505,13.778152,19.270632,18.113838
-450.21973,75.371414,-19.31447,6.1415033,-17.622438,-1.0554554,13.507415,-1.7435411,-5.769986,0.65689397,3.3721986,-8.724595,-1.2907599,0.5001211,0.50196713,0.50698864,0.4720178,0.5283352,0.49222398,0.5754684,0.5460447,0.5309722,0.36677235,0.5605517,0.5418429,10.356013,8.971323,11.436177,13.778162,19.270067,18.084717
-446.0678,78.65028,-19.30885,6.1660438,-17.57905,-1.0550538,13.502533,-1.7456102,-7.5707865,0.62820435,2.7992027,-8.7173605,-1.2895275,0.50453275,0.49118233,0.5221436,0.472371,0.51580876,0.49516496,0.57563186,0.54580665,0.530788,0.3842474,0.5605143,0.54164284,10.4037485,8.972726,11.469541,13.7785,19.268112,18.09465
-441.9281,80.615395,-19.330378,6.200331,-17.644659,-1.0548984,13.491177,-1.7472612,-6.3472276,0.542006,3.244283,-8.728753,-1.2963502,0.5026014,0.47601065,0.5257652,0.47198248,0.51268625,0.4894376,0.5747525,0.5461157,0.5315058,0.38995695,0.5605234,0.5421267,10.539166,8.979319,11.388009,13.77845,19.26963,18.104242
-423.98087,80.65209,-19.337915,6.1488447,-17.67316,-1.0619581,13.509435,-1.741402,-6.91243,1.3537443,3.4009385,-8.734368,-1.2979428,0.4979085,0.48515317,0.5162118,0.47194833,0.51411057,0.47432172,0.57585305,0.54676753,0.53174746,0.37776735,0.560552,0.5439752,10.068373,8.971756,11.405166,13.778154,19.270918,18.111605
-455.0394,75.44468,-19.30175,6.18078,-17.56625,-1.042282,13.48747,-1.7618738,-7.125474,0.49194363,3.2026303,-8.717631,-1.2797613,0.5027486,0.50565267,0.51600707,0.47225326,0.52693456,0.4984355,0.5731246,0.5450987,0.530732,0.38634574,0.5605131,0.5458215,10.711064,8.97269,11.448678,13.778389,19.267666,18.083824
-433.144,79.06267,-19.31618,6.184496,-17.522804,-1.0529242,13.489704,-1.7629132,-5.75617,0.738762,2.9415293,-8.722519,-1.2883407,0.5020394,0.48480225,0.5280707,0.47295466,0.5156984,0.47953916,0.5743662,0.544266,0.5310874,0.38202584,0.56048757,0.54406,10.282773,8.9746065,11.682773,13.779385,19.26983,18.086521
-457.54434,77.28835,-19.318846,6.185655,-17.630527,-1.0550668,13.496486,-1.7486312,-5.903719,0.62429935,3.2248745,-8.714383,-1.2930833,0.50557613,0.48221254,0.5127746,0.4721281,0.50892854,0.5086113,0.57406515,0.5461298,0.530755,0.37258923,0.560498,0.5414903,10.935862,8.974528,11.414151,13.778553,19.264082,18.105024
-444.38815,79.113525,-19.316406,6.1944695,-17.621977,-1.046375,13.4966755,-1.7541549,-7.5995793,0.77520996,2.9923308,-8.7206955,-1.2942901,0.5092377,0.473235,0.49486843,0.47217706,0.5111152,0.49550012,0.57497644,0.54551625,0.52922416,0.37608674,0.5605087,0.52827233,10.527372,8.971828,11.48774,13.77867,19.266994,18.074604
-456.015,74.43699,-19.030554,6.3091555,-17.363855,-1.0245347,13.453727,-1.845034,-8.080266,0.1347544,2.157287,-8.637999,-1.2407709,0.506347,0.4763788,0.5216997,0.4750805,0.5060444,0.4949383,0.57131433,0.5444443,0.52567154,0.39998832,0.56006974,0.53295755,10.857774,8.983682,11.6672945,13.785075,19.257212,18.050594
-453.96014,78.20896,-19.295046,6.232508,-17.651432,-1.0158067,13.478664,-1.7610042,-6.942298,0.5362215,3.2887702,-8.723058,-1.2939374,0.511563,0.4777168,0.50081855,0.4719886,0.5142562,0.5074701,0.57484925,0.5463584,0.53136414,0.43773237,0.56047434,0.52841103,10.474267,8.983176,11.539805,13.780101,19.26561,18.062605
-453.78717,77.20132,-19.244019,6.416866,-17.494408,-1.0142158,13.42924,-1.805278,-6.3817654,0.3018823,2.59244,-8.703096,-1.2834722,0.50817233,0.47990662,0.518156,0.47279757,0.50393635,0.49776974,0.57335764,0.5414311,0.52928543,0.38735828,0.56005615,0.5384732,10.6191635,8.99962,11.57596,13.78135,19.259209,18.080406
-437.47855,77.43476,-19.326347,6.1624727,-17.615213,-1.0566598,13.498879,-1.7483777,-6.354669,0.4512974,3.2705183,-8.729422,-1.2934772,0.5045309,0.49385673,0.5036433,0.47200453,0.51207846,0.47591293,0.57466555,0.54579204,0.5310234,0.38196704,0.56053376,0.53360105,10.590394,8.973825,11.424427,13.778256,19.26937,18.086615
-451.2345,74.185196,-19.28975,6.2119274,-17.550611,-1.0480083,13.499116,-1.7595843,-8.383057,0.8752872,2.9218855,-8.707051,-1.2821445,0.49992126,0.49155825,0.5023348,0.4723923,0.50308824,0.48488757,0.5742753,0.5442956,0.5305196,0.3889836,0.56032246,0.53932303,10.461827,8.973991,11.527374,13.778723,19.267637,18.041355
-447.61163,79.936165,-19.331434,6.158417,-17.667257,-1.057836,13.507611,-1.7418174,-5.6216,0.68515795,3.2521164,-8.733135,-1.2972555,0.5007156,0.48405036,0.5231479,0.4719737,0.52143943,0.5005959,0.57526827,0.54658484,0.53167725,0.40305156,0.56054837,0.54477704,10.491083,8.971111,11.380441,13.778139,19.270529,18.103212
-449.87323,80.421585,-19.336155,6.1433187,-17.668957,-1.0595201,13.507977,-1.7410369,-7.128818,1.0226015,3.4420242,-8.733866,-1.2973129,0.50408965,0.47656426,0.5268262,0.47194788,0.506033,0.4940257,0.5753863,0.54659384,0.5314178,0.37167096,0.56055397,0.54245794,10.531259,8.970262,11.382214,13.778089,19.270779,18.105743
-435.09222,78.580795,-19.337135,6.1394486,-17.643063,-1.0611856,13.510991,-1.7404076,-5.80212,1.2103418,3.2857785,-8.733466,-1.2967002,0.4956961,0.50370634,0.5365831,0.4719424,0.5220742,0.47590178,0.57523435,0.54650146,0.53181934,0.36580598,0.5605539,0.5494073,10.233677,8.973386,11.409479,13.778138,19.270802,18.11072
-462.84045,80.66426,-19.336464,6.1423564,-17.668633,-1.058352,13.509333,-1.7426072,-7.383385,0.26837403,3.3025258,-8.731269,-1.297595,0.50473297,0.46569932,0.4907552,0.47193396,0.505455,0.50614583,0.57584774,0.5466849,0.53152215,0.398761,0.5605463,0.5249265,10.367621,8.970586,11.403534,13.778095,19.270199,18.108871
-460.3738,78.36294,-19.31757,6.204351,-17.668322,-1.0605416,13.506921,-1.7492974,-6.0647354,0.6895099,2.8938355,-8.732672,-1.2962683,0.49881744,0.481553,0.5211265,0.4722431,0.52313185,0.5074081,0.5739954,0.54668903,0.5312573,0.37496275,0.5605359,0.549063,10.382446,8.971046,11.381427,13.778228,19.269434,18.106003
-439.37067,80.215385,-19.333769,6.150666,-17.653816,-1.0585632,13.508788,-1.7502841,-6.0163784,0.66822153,3.4117095,-8.729368,-1.2970654,0.5097412,0.4806945,0.5080886,0.47197413,0.5049667,0.49206015,0.5758599,0.54538745,0.5315126,0.38338828,0.56054187,0.5373396,10.420323,8.971213,11.386633,13.778228,19.270239,18.099733
