mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.11237,128.11327,-10.711631,4.291803,21.182392,28.156734,-2.9435747,-15.258843,-20.060368,5.289748,-9.247017,-13.558768,-6.5744233,0.6931996,0.61615515,0.6738427,0.6467622,0.5783558,0.6299647,0.26790884,0.6110606,0.60636044,0.61466575,0.3602498,0.37538803,12.013555,8.757622,12.152701,15.278947,14.751627,19.32961
-717.1301,127.99351,-10.715953,4.6173525,20.606447,25.454975,-2.8919399,-15.242125,-20.052666,5.2929816,-9.243836,-13.557499,-6.361523,0.69315636,0.5525542,0.6755664,0.646975,0.49079546,0.62982285,0.26816177,0.6110356,0.60633844,0.6133713,0.35969496,0.37541,12.014966,8.770429,12.153085,14.987002,14.760866,19.327353
-717.0188,127.933334,-10.704248,4.8369513,21.171537,22.478397,-2.9412837,-15.231523,-20.066177,5.2915344,-9.237027,-13.541066,-6.2950706,0.6929204,0.6545386,0.6748502,0.64707863,0.513262,0.6298192,0.26817748,0.61108243,0.6063215,0.6136865,0.3599542,0.3757544,12.018679,8.759212,12.153331,14.603806,14.758737,19.328663
-717.044,127.87044,-10.653043,4.46909,21.273996,24.77349,-2.8974123,-15.245455,-20.046375,5.2916193,-9.192773,-13.502697,-6.452344,0.69293284,0.69965446,0.6745875,0.64643496,0.5352264,0.6297528,0.26875547,0.6107044,0.60634893,0.6078866,0.3602424,0.375422,12.020554,8.761688,12.156052,14.989251,14.772871,19.327684
-717.12445,128.11353,-10.727428,4.2755675,21.456902,27.64072,-2.959483,-15.270311,-20.07871,5.2948117,-9.253049,-13.5605135,-6.749876,0.6932065,0.69211674,0.67592496,0.6474341,0.50599086,0.6300942,0.26770008,0.61117744,0.60638374,0.6160092,0.3594921,0.3753732,12.013783,8.754979,12.152806,15.138026,14.750593,19.32941
-717.1361,128.17279,-10.713942,4.4306655,21.213772,26.104847,-2.961283,-15.263519,-20.078617,5.2935705,-9.245284,-13.562985,-6.496609,0.6932036,0.606856,0.6760503,0.6473127,0.4992824,0.6300228,0.26766554,0.61109245,0.6063802,0.6134935,0.35953987,0.37537897,12.016111,8.755805,12.152876,15.062764,14.753721,19.329916
-717.10547,128.01471,-10.708964,4.568719,21.320585,18.440416,-2.9589205,-15.265381,-20.067432,5.294046,-9.243656,-13.560932,-6.6283298,0.6931957,0.6940123,0.6747335,0.64714116,0.5562812,0.629999,0.26844773,0.61117566,0.6063596,0.6127264,0.35955226,0.37539878,12.014085,8.758637,12.1536665,14.853226,14.754117,19.329607
-717.11847,128.08986,-10.719548,4.480095,20.880611,27.097916,-2.9183953,-15.259352,-20.052404,5.286891,-9.226475,-13.5573845,-6.6912713,0.6931753,0.5907616,0.6739857,0.6472952,0.5738846,0.6295734,0.26881665,0.6111557,0.6063588,0.61577344,0.3597462,0.37542593,12.01488,8.76929,12.153125,15.024993,14.759365,19.328663
-716.9338,127.74947,-10.593567,4.981636,20.591166,21.89282,-2.871383,-15.203053,-20.03014,5.2832017,-9.161182,-13.535166,-4.9157624,0.6925107,0.64215696,0.6744708,0.6453123,0.5336658,0.62945855,0.26907662,0.61043876,0.60629135,0.6019005,0.36142135,0.37551263,12.016607,8.762902,12.156186,14.801389,14.764929,19.318228
-716.8293,127.83968,-10.681905,5.1516542,20.867363,27.283941,-2.9068506,-15.239812,-20.008308,5.281481,-9.194942,-13.513901,-6.2274194,0.69301784,0.6669128,0.67347306,0.6459342,0.5246285,0.6295041,0.2685584,0.61042255,0.606291,0.60679066,0.3632196,0.3754066,12.014457,8.770631,12.154395,15.053804,14.764796,19.32451
-717.0144,128.081,-10.7191305,5.2426624,21.04813,27.123121,-2.8891182,-15.232836,-20.073095,5.2918935,-9.233623,-13.548457,-6.4285583,0.69302374,0.63961107,0.67555,0.647126,0.49534115,0.62989074,0.2678249,0.6109175,0.60636747,0.6085304,0.36022955,0.37544385,12.014609,8.763011,12.154285,14.649774,14.760486,19.327803
-717.11475,128.1733,-10.706397,4.403746,20.978064,27.662468,-2.9565792,-15.256356,-20.069695,5.2919345,-9.237725,-13.563986,-6.4330454,0.6932337,0.6256648,0.6756731,0.6469591,0.48795295,0.6300183,0.26768917,0.611142,0.606376,0.6117585,0.35995042,0.37538135,12.014744,8.763958,12.152689,14.801335,14.753364,19.32951
-716.62146,127.78626,-10.590341,5.094349,20.697123,24.144106,-2.8650227,-15.23094,-20.002998,5.280299,-9.224134,-13.534806,-5.886505,0.6927032,0.6139827,0.6712264,0.6460823,0.5228746,0.62986255,0.26848897,0.6105856,0.60626787,0.60436237,0.36209756,0.37563342,12.017665,8.783107,12.154999,15.308026,14.768798,19.32121
-717.0013,127.83055,-10.661975,7.19866,19.946259,21.295809,-2.6956031,-15.226167,-20.033257,5.279183,-9.224109,-13.544647,-5.923906,0.6925139,0.56380224,0.6757299,0.6465901,0.5344325,0.6295526,0.2682704,0.61071974,0.60631603,0.6095014,0.36161202,0.37555644,12.020482,8.7662525,12.156976,15.204359,14.789544,19.327194
